16432.9,21346900000.0,274901875875,16728750.0,16728750.0,-0.08,-5.54,50.26,26086.08429940,15322.53,15746.2,15749.07,15747.64
16432.9,21346900000.0,274901875875,16728750.0,16728750.0,-0.08,-5.54,50.26,26084.95702667,15322.44,15774.03,15792.42,15783.23
16461.6,21346700000.0,275381991000,16728750.0,16728750.0,-0.25,-5.6,50.5,26083.48253369,15322.27,15774.03,15792.42,15783.22
16461.6,21346700000.0,275381991000,16728750.0,16728750.0,-0.25,-5.6,50.5,26050.44150468,15320.83,15770.59,15779.32,15774.96
16461.6,21346700000.0,275381991000,16728750.0,16728750.0,-0.25,-5.6,50.5,26040.43181904,15320.41,15770.59,15779.32,15774.96
16461.6,21346700000.0,275381991000,16728750.0,16728750.0,-0.25,-5.6,50.5,26025.48962666,15319.73,15808.3,15815.51,15811.9
16461.6,21346700000.0,275381991000,16728750.0,16728750.0,-0.25,-5.6,50.5,25982.58947690,15318.18,15774.03,15792.42,15783.23
16539.4,21352400000.0,276683487750,16728750.0,16728750.0,-0.13,-5.37,51.18,25952.16128108,15317.03,15788.99,15794.25,15791.62
16539.4,21352400000.0,276683487750,16728750.0,16728750.0,-0.13,-5.37,51.18,25936.94050422,15316.40,15788.99,15794.25,15791.62
16539.4,21352400000.0,276683487750,16728750.0,16728750.0,-0.13,-5.37,51.18,25933.42617857,15316.30,15793.63,15797.43,15795.53
16539.4,21352400000.0,276683487750,16728750.0,16728750.0,-0.13,-5.37,51.18,25937.08169893,15315.85,15739.1,15749.39,15744.24
16539.4,21352400000.0,276683487750,16728750.0,16728750.0,-0.13,-5.37,51.18,25940.17312716,15315.69,15646.65,15649.7,15648.18
16419.7,21212000000.0,274681056375,16728750.0,16728750.0,-0.81,-6.38,50.06,25936.53533203,15315.38,15739.1,15749.39,15744.24
16419.7,21212000000.0,274681056375,16728750.0,16728750.0,-0.81,-6.38,50.06,25918.85681962,15314.46,15638.23,15652.5,15645.37
16419.7,21212000000.0,274681056375,16728750.0,16728750.0,-0.81,-6.38,50.06,25903.37078546,15313.61,15757.57,15780.42,15768.99
16419.7,21212000000.0,274681056375,16728750.0,16728750.0,-0.81,-6.38,50.06,25916.95881359,15313.59,15695.06,15700.31,15697.69
16419.7,21212000000.0,274681056375,16728750.0,16728750.0,-0.81,-6.38,50.06,25918.10185730,15313.58,15662.46,15670.29,15666.38
16406.5,21150300000.0,274460433753,16728762.0,16728762.0,-0.91,-6.65,49.89,25915.55840370,15313.39,15662.46,15670.29,15666.38
16406.5,21150300000.0,274460433753,16728762.0,16728762.0,-0.91,-6.65,49.89,25897.33651550,15312.62,15641.88,15655.22,15648.55
16406.5,21150300000.0,274460433753,16728762.0,16728762.0,-0.91,-6.65,49.89,25891.92692075,15312.29,15641.88,15655.22,15648.55
16406.5,21150300000.0,274460433753,16728762.0,16728762.0,-0.91,-6.65,49.89,25941.04822468,15312.84,15648.05,15655.17,15651.61
16406.5,21150300000.0,274460433753,16728762.0,16728762.0,-0.91,-6.65,49.89,25962.58581242,15313.12,15622.14,15633.36,15627.75
16367.6,21088100000.0,273809684911,16728762.0,16728762.0,-0.91,-7.07,49.53,25957.87707561,15312.87,15647.01,15654.68,15650.85
16367.6,21088100000.0,273809684911,16728762.0,16728762.0,-0.91,-7.07,49.53,25951.32554806,15312.58,15736.56,15749.47,15743.02
16367.6,21088100000.0,273809684911,16728762.0,16728762.0,-0.91,-7.07,49.53,25948.94743881,15312.45,15736.56,15749.47,15743.02
16367.6,21088100000.0,273809684911,16728762.0,16728762.0,-0.91,-7.07,49.53,25946.25323586,15312.34,15775.3,15797.85,15786.58
16367.6,21088100000.0,273809684911,16728762.0,16728762.0,-0.91,-7.07,49.53,25946.08265814,15312.29,15745.26,15752.11,15748.69
16413.3,21114500000.0,274574189335,16728762.0,16728762.0,-0.53,-6.92,49.92,25944.42955450,15312.19,15700.39,15703.77,15702.08
16413.3,21114500000.0,274574189335,16728762.0,16728762.0,-0.53,-6.92,49.92,25945.57602354,15312.15,15700.39,15703.77,15702.08
16413.3,21114500000.0,274574189335,16728762.0,16728762.0,-0.53,-6.92,49.92,25890.26403434,15309.49,15700.39,15703.77,15702.08
16413.3,21114500000.0,274574189335,16728762.0,16728762.0,-0.53,-6.92,49.92,25863.17978802,15308.17,15859.91,15881.15,15870.53
16413.3,21114500000.0,274574189335,16728762.0,16728762.0,-0.53,-6.92,49.92,25862.05152271,15308.09,15813.58,15832.46,15823.02
16492.4,21206900000.0,275897434409,16728762.0,16728762.0,0.21,-6.77,50.62,25862.92680031,15308.05,15856.58,15862.38,15859.48
16492.4,21206900000.0,275897434409,16728762.0,16728762.0,0.21,-6.77,50.62,25852.47490666,15307.48,15856.58,15862.38,15859.48
16492.4,21206900000.0,275897434409,16728762.0,16728762.0,0.21,-6.77,50.62,25820.76907883,15306.13,15853.5,15858.57,15856.03
16492.4,21206900000.0,275897434409,16728762.0,16728762.0,0.21,-6.77,50.62,25815.44753348,15305.80,15853.5,15858.57,15856.03
16498.4,21165800000.0,275998021460,16728775.0,16728775.0,0.61,-7.03,50.63,25814.31012571,15305.73,15863.18,15874.54,15868.86
16498.4,21165800000.0,275998021460,16728775.0,16728775.0,0.61,-7.03,50.63,25823.20709687,15305.87,15836.05,15840.72,15838.38
16498.4,21165800000.0,275998021460,16728775.0,16728775.0,0.61,-7.03,50.63,25826.23206910,15305.87,15910.22,15914.81,15912.52
16498.4,21165800000.0,275998021460,16728775.0,16728775.0,0.61,-7.03,50.63,25901.81902362,15307.38,15910.22,15914.81,15912.52
16498.4,21165800000.0,275998021460,16728775.0,16728775.0,0.61,-7.03,50.63,25903.64691886,15307.32,15912.78,15924.38,15918.58
16550.4,21188600000.0,276867917760,16728775.0,16728775.0,0.9,-6.74,51.1,25903.68226082,15307.23,15931.47,15939.86,15935.67
16702.7,21182400000.0,279416545328,16728825.0,16728825.0,1.6,-6.75,52.21,25415.00460714,15277.20,16181.9,16185.19,16183.55
16702.7,21182400000.0,279416545328,16728825.0,16728825.0,1.6,-6.75,52.21,25399.96974236,15276.32,16250.24,16258.5,16254.37
16775.6,21221200000.0,280636076670,16728825.0,16728825.0,2.04,-6.52,52.84,25391.92868526,15275.36,16204.81,16212.19,16208.5
16775.6,21221200000.0,280636076670,16728825.0,16728825.0,2.04,-6.52,52.84,25391.01207563,15274.83,16204.81,16212.19,16208.5
16775.6,21221200000.0,280636076670,16728825.0,16728825.0,2.04,-6.52,52.84,25391.37590214,15274.69,16181.31,16188.65,16184.98
16775.6,21221200000.0,280636076670,16728825.0,16728825.0,2.04,-6.52,52.84,25409.51645066,15274.61,16201.64,16222.33,16211.99
16775.6,21221200000.0,280636076670,16728825.0,16728825.0,2.04,-6.52,52.84,25434.75963461,15274.96,16201.64,16222.33,16211.99
16783.0,21187700000.0,280759869975,16728825.0,16728825.0,2.03,-6.55,52.83,25434.20108886,15274.76,16187.13,16203.64,16195.38
16783.0,21187700000.0,280759869975,16728825.0,16728825.0,2.03,-6.55,52.83,25429.88700817,15274.29,16187.13,16203.64,16195.38
16783.0,21187700000.0,280759869975,16728825.0,16728825.0,2.03,-6.55,52.83,25429.50314352,15273.97,16170.96,16183.06,16177.01
16783.0,21187700000.0,280759869975,16728825.0,16728825.0,2.03,-6.55,52.83,25414.84542250,15273.04,16170.96,16183.06,16177.01
16783.0,21187700000.0,280759869975,16728825.0,16728825.0,2.03,-6.55,52.83,25408.52243782,15272.63,16105.26,16119.85,16112.56
16705.8,21070300000.0,279468404685,16728825.0,16728825.0,1.53,-7.09,52.13,25408.10852569,15272.37,16127.12,16138.76,16132.94
16705.8,21070300000.0,279468404685,16728825.0,16728825.0,1.53,-7.09,52.13,25388.17846252,15271.24,16116.9,16121.07,16118.99
16705.8,21070300000.0,279468404685,16728825.0,16728825.0,1.53,-7.09,52.13,25384.17807122,15270.95,16116.9,16121.07,16118.99
16705.8,21070300000.0,279468404685,16728825.0,16728825.0,1.53,-7.09,52.13,25371.30848129,15270.10,16057.87,16066.38,16062.13
16647.5,20983900000.0,278493313958,16728837.0,16728837.0,0.86,-7.59,51.55,25363.09403470,15269.65,16075.61,16082.61,16079.11
16647.5,20983900000.0,278493313958,16728837.0,16728837.0,0.86,-7.59,51.55,25357.52164921,15269.21,16046.42,16054.8,16050.61
16647.5,20983900000.0,278493313958,16728837.0,16728837.0,0.86,-7.59,51.55,25413.02482623,15269.42,16046.42,16054.8,16050.61
16647.5,20983900000.0,278493313958,16728837.0,16728837.0,0.86,-7.59,51.55,25286.94906662,15263.64,15983.41,15997.19,15990.3
16647.5,20983900000.0,278493313958,16728837.0,16728837.0,0.86,-7.59,51.55,25271.03910481,15262.78,15925.01,15931.89,15928.45
16575.9,20875800000.0,277295529228,16728837.0,16728837.0,0.29,-7.98,50.84,25273.30407239,15262.37,15940.53,15961.6,15951.07
16575.9,20875800000.0,277295529228,16728837.0,16728837.0,0.29,-7.98,50.84,25302.45790710,15262.23,15915.29,15961.82,15938.55
16575.9,20875800000.0,277295529228,16728837.0,16728837.0,0.29,-7.98,50.84,25317.92490544,15262.21,15940.53,15961.6,15951.07
16575.9,20875800000.0,277295529228,16728837.0,16728837.0,0.29,-7.98,50.84,25334.20536664,15262.22,15940.53,15961.6,15951.07
16575.9,20875800000.0,277295529228,16728837.0,16728837.0,0.29,-7.98,50.84,25342.62003335,15262.12,15865.53,15877.97,15871.75
16575.9,20875800000.0,277295529228,16728837.0,16728837.0,0.29,-7.98,50.84,25354.43314228,15262.01,15826.03,15864.01,15845.02
16579.3,20844600000.0,277352407274,16728837.0,16728837.0,0.18,-8.03,50.82,25353.36241946,15261.83,15992.99,16003.41,15998.2
16579.3,20844600000.0,277352407274,16728837.0,16728837.0,0.18,-8.03,50.82,25327.09547929,15260.23,15984.5,16000.47,15992.49
16579.3,20844600000.0,277352407274,16728837.0,16728837.0,0.18,-8.03,50.82,25322.39446680,15259.64,15955.16,15965.49,15960.33
16579.3,20844600000.0,277352407274,16728837.0,16728837.0,0.18,-8.03,50.82,25324.21262229,15259.28,15983.96,15990.41,15987.19
16579.3,20844600000.0,277352407274,16728837.0,16728837.0,0.18,-8.03,50.82,25317.73786413,15258.90,15952.19,15962.9,15957.55
16547.8,20790000000.0,276825448909,16728837.0,16728837.0,-0.12,-8.25,50.53,25322.37531463,15258.77,15992.99,16003.41,15998.2
16547.8,20790000000.0,276825448909,16728837.0,16728837.0,-0.12,-8.25,50.53,25329.66835339,15258.65,15908.64,15921.17,15914.9
16547.8,20790000000.0,276825448909,16728837.0,16728837.0,-0.12,-8.25,50.53,25316.65046024,15257.81,15861.49,15870.74,15866.12
16547.8,20790000000.0,276825448909,16728837.0,16728837.0,-0.12,-8.25,50.53,25327.38886777,15257.24,15856.7,15862.64,15859.67
16547.8,20790000000.0,276825448909,16728837.0,16728837.0,-0.12,-8.25,50.53,25333.99181609,15256.94,15856.7,15862.64,15859.67
16484.1,20486600000.0,275760646197,16728887.0,16728887.0,-0.72,-8.66,49.91,25343.87570372,15256.11,15809.29,15820.65,15814.97
16484.1,20486600000.0,275760646197,16728887.0,16728887.0,-0.72,-8.66,49.91,25345.55840788,15255.71,15809.29,15820.65,15814.97
16484.1,20486600000.0,275760646197,16728887.0,16728887.0,-0.72,-8.66,49.91,25345.75934681,15255.29,15731.97,15741.86,15736.92
16484.1,20486600000.0,275760646197,16728887.0,16728887.0,-0.72,-8.66,49.91,25330.78518159,15254.05,15738.72,15750.19,15744.46
16484.1,20486600000.0,275760646197,16728887.0,16728887.0,-0.72,-8.66,49.91,25328.56666246,15253.72,15738.72,15750.19,15744.46
16417.0,20636200000.0,274638137879,16728887.0,16728887.0,-1.21,-9.08,49.26,25326.08526219,15253.39,15782.91,15803.64,15793.27
16417.0,20636200000.0,274638137879,16728887.0,16728887.0,-1.21,-9.08,49.26,25323.01200365,15253.09,15776.51,15805.24,15790.88
16417.0,20636200000.0,274638137879,16728887.0,16728887.0,-1.21,-9.08,49.26,25317.90210544,15252.59,15776.51,15805.24,15790.88
16417.0,20636200000.0,274638137879,16728887.0,16728887.0,-1.21,-9.08,49.26,25315.56777282,15252.36,15760.06,15783.89,15771.97
16417.0,20636200000.0,274638137879,16728887.0,16728887.0,-1.21,-9.08,49.26,25307.08176169,15251.69,15850.05,15863.54,15856.8
16438.7,20627100000.0,275001154727,16728887.0,16728887.0,-1.25,-9.03,49.42,25294.47627467,15250.91,15850.05,15863.54,15856.8
16438.7,20627100000.0,275001154727,16728887.0,16728887.0,-1.25,-9.03,49.42,25289.22336373,15250.46,15843.95,15854.72,15849.34
16438.7,20627100000.0,275001154727,16728887.0,16728887.0,-1.25,-9.03,49.42,25281.02554834,15249.90,15816.18,15829.86,15823.02
16438.7,20627100000.0,275001154727,16728887.0,16728887.0,-1.25,-9.03,49.42,25261.82504536,15248.84,15832.15,15843.89,15838.02
16438.7,20627100000.0,275001154727,16728887.0,16728887.0,-1.25,-9.03,49.42,25257.84247714,15248.53,15832.15,15843.89,15838.02
16426.4,20592400000.0,274795389417,16728887.0,16728887.0,-1.44,-9.11,49.28,25260.46645653,15248.42,15835.35,15843.05,15839.2
16426.4,20592400000.0,274795389417,16728887.0,16728887.0,-1.44,-9.11,49.28,25253.75586033,15247.94,15870.19,15875.85,15873.02
16426.4,20592400000.0,274795389417,16728887.0,16728887.0,-1.44,-9.11,49.28,25251.36826359,15247.63,15874.51,15890.46,15882.49
16426.4,20592400000.0,274795389417,16728887.0,16728887.0,-1.44,-9.11,49.28,25247.28124974,15247.40,15822.23,15826.36,15824.3
16426.4,20592400000.0,274795389417,16728887.0,16728887.0,-1.44,-9.11,49.28,25246.72146388,15247.32,15867.03,15875.69,15871.36
16457.8,20518800000.0,275320890420,16728900.0,16728900.0,-1.53,-8.96,49.51,25245.39540569,15247.17,15867.03,15875.69,15871.36
16457.8,20518800000.0,275320890420,16728900.0,16728900.0,-1.53,-8.96,49.51,25237.09447864,15246.72,15859.06,15871.27,15865.17
16457.8,20518800000.0,275320890420,16728900.0,16728900.0,-1.53,-8.96,49.51,25240.71880632,15246.57,15880.74,15886.37,15883.56
16457.8,20518800000.0,275320890420,16728900.0,16728900.0,-1.53,-8.96,49.51,25239.85615793,15246.44,15873.37,15881.42,15877.4
16457.8,20518800000.0,275320890420,16728900.0,16728900.0,-1.53,-8.96,49.51,25235.80850882,15246.13,15901.12,15919.3,15910.21
16461.0,20506800000.0,275374422900,16728900.0,16728900.0,-1.51,-9.0,49.54,25232.47263175,15245.77,15923.75,15932.92,15928.34
16461.0,20506800000.0,275374422900,16728900.0,16728900.0,-1.51,-9.0,49.54,25240.51733685,15245.54,15923.75,15932.92,15928.34
16461.0,20506800000.0,275374422900,16728900.0,16728900.0,-1.51,-9.0,49.54,25242.92471881,15245.50,15903.06,15915.0,15909.03
16461.0,20506800000.0,275374422900,16728900.0,16728900.0,-1.51,-9.0,49.54,25239.50159362,15245.18,15895.04,15905.25,15900.15
16461.0,20506800000.0,275374422900,16728900.0,16728900.0,-1.51,-9.0,49.54,25240.52764566,15244.97,15823.98,15835.16,15829.57
16427.7,20442100000.0,274817350530,16728900.0,16728900.0,-1.62,-9.13,49.18,25240.85578141,15244.53,15819.67,15830.61,15825.14
16427.7,20442100000.0,274817350530,16728900.0,16728900.0,-1.62,-9.13,49.18,25232.09781729,15243.94,15734.31,15745.87,15740.09
16427.7,20442100000.0,274817350530,16728900.0,16728900.0,-1.62,-9.13,49.18,25220.77621322,15243.12,15734.31,15745.87,15740.09
16427.7,20442100000.0,274817350530,16728900.0,16728900.0,-1.62,-9.13,49.18,25196.79316307,15241.34,15653.27,15666.16,15659.72
16269.0,20274300000.0,272162474100,16728900.0,16728900.0,-2.47,-10.08,47.73,25176.83859158,15240.06,15653.27,15666.16,15659.72
16269.0,20274300000.0,272162474100,16728900.0,16728900.0,-2.47,-10.08,47.73,25139.35076820,15237.55,15679.68,15699.93,15689.81
16269.0,20274300000.0,272162474100,16728900.0,16728900.0,-2.47,-10.08,47.73,25134.65088591,15237.11,15693.02,15718.91,15705.97
16269.0,20274300000.0,272162474100,16728900.0,16728900.0,-2.47,-10.08,47.73,25128.22032998,15236.41,15640.39,15642.82,15641.61
16269.0,20274300000.0,272162474100,16728900.0,16728900.0,-2.47,-10.08,47.73,25119.12189531,15235.77,15640.39,15642.82,15641.61
16225.4,20149000000.0,271433694400,16728937.0,16728937.0,-2.6,-10.27,47.3,25117.16802596,15234.95,15674.48,15683.09,15678.78
16155.8,20083500000.0,270269360385,16728937.0,16728937.0,-2.25,-10.35,46.55,24976.11120662,15220.42,15445.9,15458.85,15452.38
16045.3,20031100000.0,268421021435,16728950.0,16728950.0,-2.65,-10.94,45.54,24976.12666071,15219.90,15445.9,15458.85,15452.38
16045.3,20031100000.0,268421021435,16728950.0,16728950.0,-2.65,-10.94,45.54,24970.27516146,15219.34,15453.61,15458.67,15456.14
16045.3,20031100000.0,268421021435,16728950.0,16728950.0,-2.65,-10.94,45.54,24937.21830166,15216.72,15397.58,15404.65,15401.12
16045.3,20031100000.0,268421021435,16728950.0,16728950.0,-2.65,-10.94,45.54,24934.32391997,15216.46,15397.58,15404.65,15401.12
16045.3,20031100000.0,268421021435,16728950.0,16728950.0,-2.65,-10.94,45.54,24922.50392785,15215.70,15344.1,15361.19,15352.65
15994.0,19932900000.0,267562826300,16728950.0,16728950.0,-2.84,-10.83,45.01,24889.47972952,15213.81,15472.85,15492.52,15482.69
15994.0,19932900000.0,267562826300,16728950.0,16728950.0,-2.84,-10.83,45.01,24859.90739209,15212.14,15472.85,15492.52,15482.69
15994.0,19932900000.0,267562826300,16728950.0,16728950.0,-2.84,-10.83,45.01,24851.07910627,15211.40,15522.22,15531.59,15526.91
15994.0,19932900000.0,267562826300,16728950.0,16728950.0,-2.84,-10.83,45.01,24872.01529692,15210.98,15544.81,15570.44,15557.63
15994.0,19932900000.0,267562826300,16728950.0,16728950.0,-2.84,-10.83,45.01,24854.03209228,15210.16,15585.96,15605.71,15595.84
15994.0,19932900000.0,267562826300,16728950.0,16728950.0,-2.84,-10.83,45.01,24868.41697138,15209.50,15557.64,15569.01,15563.33
16051.2,19940500000.0,268519722240,16728950.0,16728950.0,-2.49,-10.46,45.53,24845.40835571,15208.36,15560.59,15573.01,15566.8
16051.2,19940500000.0,268519722240,16728950.0,16728950.0,-2.49,-10.46,45.53,24828.92005406,15207.54,15571.28,15583.71,15577.49
16051.2,19940500000.0,268519722240,16728950.0,16728950.0,-2.49,-10.46,45.53,24825.12957565,15207.20,15571.28,15583.71,15577.5
16051.2,19940500000.0,268519722240,16728950.0,16728950.0,-2.49,-10.46,45.53,24817.70898865,15206.72,15584.74,15596.83,15590.79
16051.2,19940500000.0,268519722240,16728950.0,16728950.0,-2.49,-10.46,45.53,24821.86406487,15206.16,15584.74,15596.83,15590.79
16093.6,19878400000.0,269229029720,16728950.0,16728950.0,-2.15,-9.84,45.85,24818.05121186,15205.69,15562.29,15572.3,15567.3
16093.6,19878400000.0,269229029720,16728950.0,16728950.0,-2.15,-9.84,45.85,24806.07545549,15205.04,15617.31,15632.6,15624.96
16093.6,19878400000.0,269229029720,16728950.0,16728950.0,-2.15,-9.84,45.85,24802.55754068,15204.76,15670.1,15697.31,15683.71
16093.6,19878400000.0,269229029720,16728950.0,16728950.0,-2.15,-9.84,45.85,24801.00318659,15204.27,15656.97,15662.07,15659.52
16093.6,19878400000.0,269229029720,16728950.0,16728950.0,-2.15,-9.84,45.85,24789.99247423,15203.74,15635.3,15641.21,15638.26
16119.2,19857300000.0,269657693820,16728975.0,16728975.0,-1.94,-9.64,46.08,24792.29823598,15203.37,15621.99,15634.83,15628.41
16119.2,19857300000.0,269657693820,16728975.0,16728975.0,-1.94,-9.64,46.08,24793.40730870,15202.78,15621.99,15634.83,15628.41
16119.2,19857300000.0,269657693820,16728975.0,16728975.0,-1.94,-9.64,46.08,24787.36489549,15202.31,15544.58,15561.45,15553.02
16119.2,19857300000.0,269657693820,16728975.0,16728975.0,-1.94,-9.64,46.08,24769.83982845,15201.47,15544.58,15561.45,15553.02
16119.2,19857300000.0,269657693820,16728975.0,16728975.0,-1.94,-9.64,46.08,24767.09359026,15201.06,15547.38,15559.59,15553.49
16070.4,19821600000.0,268841319840,16728975.0,16728975.0,-1.93,-9.75,45.58,24753.07192019,15200.32,15547.38,15559.59,15553.49
16070.4,19821600000.0,268841319840,16728975.0,16728975.0,-1.93,-9.75,45.58,24762.60173865,15200.17,15548.15,15558.66,15553.4
16070.4,19821600000.0,268841319840,16728975.0,16728975.0,-1.93,-9.75,45.58,24762.26687714,15200.01,15548.15,15558.66,15553.4
16235.9,19657900000.0,271611588792,16729075.0,16729075.0,0.81,-7.85,46.94,24743.43825486,15189.63,15676.31,15681.96,15679.13
16235.9,19657900000.0,271611588792,16729075.0,16729075.0,0.81,-7.85,46.94,24739.05692531,15189.39,15649.4,15663.93,15656.67
16235.9,19657900000.0,271611588792,16729075.0,16729075.0,0.81,-7.85,46.94,24735.45174180,15189.22,15646.75,15660.06,15653.4
16235.9,19657900000.0,271611588792,16729075.0,16729075.0,0.81,-7.85,46.94,24727.95988974,15188.83,15623.19,15642.52,15632.86
16184.0,19593600000.0,270743349800,16729075.0,16729075.0,0.59,-8.01,46.46,24719.30306884,15188.35,15646.75,15660.06,15653.4
16184.0,19593600000.0,270743349800,16729075.0,16729075.0,0.59,-8.01,46.46,24717.06886309,15188.23,15585.4,15607.09,15596.24
16184.0,19593600000.0,270743349800,16729075.0,16729075.0,0.59,-8.01,46.46,24716.16078193,15187.97,15587.93,15601.56,15594.74
16184.0,19593600000.0,270743349800,16729075.0,16729075.0,0.59,-8.01,46.46,24707.17483649,15187.27,15599.35,15610.31,15604.83
16184.0,19593600000.0,270743349800,16729075.0,16729075.0,0.59,-8.01,46.46,24669.21956947,15185.35,15599.35,15610.31,15604.83
16197.0,19547000000.0,270960827775,16729075.0,16729075.0,0.76,-7.76,46.55,24671.08534113,15185.31,15621.69,15626.72,15624.21
16197.0,19547000000.0,270960827775,16729075.0,16729075.0,0.76,-7.76,46.55,24668.92344629,15185.13,15625.38,15630.97,15628.17
16197.0,19547000000.0,270960827775,16729075.0,16729075.0,0.76,-7.76,46.55,24664.01476708,15184.77,15625.38,15630.97,15628.17
16197.0,19547000000.0,270960827775,16729075.0,16729075.0,0.76,-7.76,46.55,24644.49891437,15183.68,15609.05,15615.57,15612.31
16197.0,19547000000.0,270960827775,16729075.0,16729075.0,0.76,-7.76,46.55,24640.94844928,15183.09,15611.57,15623.31,15617.44
16165.3,19690800000.0,270430516098,16729075.0,16729075.0,0.64,-7.51,46.23,24537.56584305,15178.66,15600.97,15605.25,15603.11
16165.3,19690800000.0,270430516098,16729075.0,16729075.0,0.64,-7.51,46.23,24527.70996224,15178.15,15611.57,15623.31,15617.44
16165.3,19690800000.0,270430516098,16729075.0,16729075.0,0.64,-7.51,46.23,24517.08474501,15177.40,15619.11,15628.79,15623.95
16165.3,19690800000.0,270430516098,16729075.0,16729075.0,0.64,-7.51,46.23,24505.78585313,15176.82,15619.11,15628.79,15623.95
16165.3,19690800000.0,270430516098,16729075.0,16729075.0,0.64,-7.51,46.23,24500.83822171,15176.52,15611.89,15620.12,15616.01
16165.3,19690800000.0,270430516098,16729075.0,16729075.0,0.64,-7.51,46.23,24487.69274379,15176.00,15611.89,15620.12,15616.01
16181.5,19593300000.0,270701931650,16729100.0,16729100.0,0.72,-7.41,46.35,24421.94048237,15173.72,15626.6,15637.3,15631.95
16181.5,19593300000.0,270701931650,16729100.0,16729100.0,0.72,-7.41,46.35,24350.95829507,15171.42,15634.05,15636.71,15635.38
16181.5,19593300000.0,270701931650,16729100.0,16729100.0,0.72,-7.41,46.35,24331.54171033,15170.85,15643.72,15653.7,15648.71
16181.5,19593300000.0,270701931650,16729100.0,16729100.0,0.72,-7.41,46.35,24284.78435407,15169.42,15655.16,15679.6,15667.38
16181.5,19593300000.0,270701931650,16729100.0,16729100.0,0.72,-7.41,46.35,24252.24729595,15168.32,15643.72,15653.7,15648.71
16184.4,19481900000.0,270750446040,16729100.0,16729100.0,0.66,-7.17,46.35,24210.21443411,15166.76,15657.71,15664.99,15661.35
16184.4,19481900000.0,270750446040,16729100.0,16729100.0,0.66,-7.17,46.35,24188.12517304,15166.01,15657.71,15664.99,15661.35
16184.4,19481900000.0,270750446040,16729100.0,16729100.0,0.66,-7.17,46.35,24185.93534054,15165.92,15643.61,15653.8,15648.71
16184.4,19481900000.0,270750446040,16729100.0,16729100.0,0.66,-7.17,46.35,24163.59865160,15165.23,15643.61,15653.8,15648.71
